Number,Character
321,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
345,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
329,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
324,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
747,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
332,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
342,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
314,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
747,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
331,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
358,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
331,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
331,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
313,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
328,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
332,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
341,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
355,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
337,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
347,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
335,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
619,"Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
324,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
341,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
346,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
344,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
349,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
360,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
423,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
322,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
